#SAMPLE_NAME=learning_SAMPLE_1
COPY_NUMBER_0	COPY_NUMBER_1	COPY_NUMBER_2	COPY_NUMBER_3	COPY_NUMBER_4	COPY_NUMBER_5
-152.44494666995348	-101.13119980509146	-4.5474735088646412e-13	-28.27861065657131	-62.79452364028748	-100.31751551060279
-152.44494666995348	-88.337627903482328	0.0	-65.099547383367423	-86.347301155892097	-89.816434757098975
-152.44494666995348	-68.073907176439562	0.0	-52.654845647244692	-58.832573545737915	-63.91706368203608
-152.44494666995348	-68.617723369761634	0.0	-53.785528532513304	-60.29574929066667	-66.631150543662912
-152.44494666995348	-108.17156748017935	0.0	-55.669118827406848	-93.935866913167942	-105.36193630320068
-152.44494666995348	-113.58265384413811	0.0	-55.664613974514026	-101.77174698525531	-106.0725500843247
-152.44494666995348	-87.723054039585818	0.0	-59.92880948748234	-103.23175788652549	-107.10205170000232
-152.44494666995348	-105.88323667244588	0.0	-70.418828453143277	-98.724316747973887	-101.86688432057089
-152.44494666995348	-96.218535167046511	0.0	-47.529215977198973	-104.26009682818507	-118.40948103127732
-152.44494666995348	-115.29985539163913	0.0	-70.984582505498679	-107.12378525151891	-111.00764269236915
